datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-05 00:40:00,0.6758987154109789,0.6758987154109789,0.6758987154109789,0.6758987154109789,0.7531358383534992,0.7531358383534992,0.6758987154109789,0.6758987154109789
2019-08-05 00:45:00,0.6758987154109789,0.6758987154109789,0.7531358383534992,0.7531358383534992,0.8192528152504996,0.8192528152504996,0.8192528152504996,0.8192528152504996
2019-08-05 00:50:00,0.7876970745857346,0.7876970745857346,0.8476923792592138,0.8476923792592138,0.8476923792592138,0.8476923792592138,0.8476923792592138,0.8476923792592138
2019-08-05 00:55:00,0.7157716231751015,0.7157716231751015,0.8192528152504996,0.8192528152504996,0.8192528152504996,0.8192528152504996,0.8192528152504996,0.8192528152504996
2019-08-05 01:00:00,0.5902275232498241,0.5902275232498241,0.7531358329884539,0.7531358329884539,0.7531358329884539,0.7531358329884539,0.7531358329884539,0.7531358329884539
2019-08-05 01:05:00,0.715771620293583,0.715771620293583,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804
2019-08-05 01:10:00,0.8729925349858916,0.8729925349858916,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804
2019-08-05 01:15:00,0.8476923812609467,0.8476923812609467,0.8729925349858916,0.8729925349858916,0.8729925349858916,0.8729925349858916,0.8729925349858916,0.8729925349858916
2019-08-05 01:20:00,0.8476923812609467,0.8476923812609467,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804,0.8952092031890804
2019-08-05 01:25:00,0.8476923812609467,0.8476923812609467,0.8729925349858916,0.8729925349858916,0.8729925349858916,0.8729925349858916,0.8729925349858916,0.8729925349858916
2019-08-05 01:30:00,0.8729925349858916,0.8729925349858916,0.9144662759337326,0.9144662759337326,0.9144662759337326,0.9144662759337326,0.9144662759337326,0.9144662759337326
2019-08-05 01:35:00,0.5454069197437262,0.5454069197437262,0.5454069197437262,0.5454069197437262,0.5454149503016958,0.5454149503016958,0.5454149503016958,0.5454149503016958
2019-08-05 01:40:00,0.5454149503016958,0.5454149503016958,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 01:45:00,0.7877382140599454,0.7877382140599454,0.7877382140599454,0.7877382140599454,0.7877382140599454,0.7877382140599454,0.7877382140599454,0.7877382140599454
2019-08-05 01:50:00,0.7877382140599454,0.7877382140599454,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 01:55:00,0.8477353256208778,0.8477353256208778,0.8477353256208778,0.8477353256208778,0.8477353256208778,0.8477353256208778,0.8477353256208778,0.8477353256208778
2019-08-05 02:00:00,0.8477353256208778,0.8477353256208778,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:05:00,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:10:00,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:15:00,0.5902432871136896,0.5902432871136896,0.5902432871136896,0.5902432871136896,0.5902432871136896,0.5902432871136896,0.5902432871136896,0.5902432871136896
2019-08-05 02:20:00,0.5902432871136896,0.5902432871136896,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:25:00,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:30:00,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:35:00,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851,0.9145042809850851
2019-08-05 02:40:00,0.9143536802926767,0.9143536802926767,0.9143536802926767,0.9143536802926767,0.9143536802926767,0.8950893415771012,0.8950893415771012,0.8950893415771012
2019-08-05 02:45:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 02:50:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 02:55:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:00:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:05:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:10:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:15:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:20:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:25:00,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8950893415771012,0.8728676279354968,0.8728676279354968,0.8950893415771012
2019-08-05 03:30:00,0.8475651829299433,0.8475651829299433,0.8475651829299433,0.8475651829299433,0.8475651829299433,0.8191265356302052,0.8191265356302052,0.8475651829299433
2019-08-05 03:35:00,0.8191265356302052,0.8191265356302052,0.8728676279354968,0.8728676279354968,0.8728676279354968,0.8475651829299433,0.8475651829299433,0.8728676279354968
2019-08-05 03:40:00,0.7156699242493789,0.7156699242493789,0.7530222195237158,0.7530222195237158,0.753012366853528,0.753012366853528,0.753012366853528,0.7875647016443519
2019-08-05 03:45:00,0.7875647016443519,0.7875647016443519,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744
2019-08-05 03:50:00,0.9736883681472991,0.9736883681472991,0.9736883681472991,0.9736883681472991,0.9736883681472991,0.9736883681472991,0.9736883681472991,0.9736883681472991
2019-08-05 03:55:00,0.9736883681472991,0.9736883681472991,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744
2019-08-05 04:00:00,0.9799151458395925,0.9799151458395925,0.9799151458395925,0.9799151458395925,0.9799151458395925,0.9799151458395925,0.9799151458395925,0.9799151458395925
2019-08-05 04:05:00,0.9799151458395925,0.9799151458395925,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744,0.9143439126613744
2019-08-05 04:10:00,0.8475541491017198,0.8475541491017198,0.8475541491017198,0.8475541491017198,0.8475541491017198,0.8191155819392253,0.8191155819392253,0.8191155819392253
2019-08-05 04:15:00,0.8191155819392253,0.8191155819392253,0.8950789445140828,0.8950789445140828,0.8950789445140828,0.8728567940653943,0.8728567940653943,0.8950789445140828
2019-08-05 04:20:00,0.675804977426669,0.675804977426669,0.675804977426669,0.675804977426669,0.675804977426669,0.6338245280828279,0.6338245280828279,0.675804977426669
2019-08-05 04:25:00,0.675804977426669,0.675804977426669,0.8950789445140828,0.8950789445140828,0.8950789445140828,0.8728567940653943,0.8728567940653943,0.8950789445140828
2019-08-05 04:30:00,0.753012366853528,0.753012366853528,0.753012366853528,0.753012366853528,0.753012366853528,0.7156611053050506,0.7156611053050506,0.753012366853528
2019-08-05 04:35:00,0.753012366853528,0.753012366853528,0.8950789445140828,0.8950789445140828,0.8950789445140828,0.8728567940653943,0.8728567940653943,0.8950789445140828
2019-08-05 04:40:00,0.633824518494833,0.633824518494833,0.633824518494833,0.633824518494833,0.633824518494833,0.5901768527350938,0.5901768527350938,0.633824518494833
2019-08-05 04:45:00,0.6345425023547109,0.6345425023547109,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8741773367499963,0.8741773367499963,0.8963452872891213
2019-08-05 04:50:00,0.7167389662779828,0.7167389662779828,0.7167389662779828,0.7167389662779828,0.7167389662779828,0.7542160917958016,0.7542160917958016,0.7167389662779828
2019-08-05 04:55:00,0.7167389662779828,0.7167389662779828,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8741773367499963,0.8741773367499963,0.8963452872891213
2019-08-05 05:00:00,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8741773367499963,0.8741773367499963,0.8963452872891213
2019-08-05 05:05:00,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8741773367499963,0.8741773367499963,0.8963452872891213
2019-08-05 05:10:00,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.8963452872891213,0.9155326077750494
2019-08-05 05:15:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494
2019-08-05 05:20:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494
2019-08-05 05:25:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494
2019-08-05 05:30:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494
2019-08-05 05:35:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494
2019-08-05 05:40:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494
2019-08-05 05:45:00,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9155326077750494,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 05:50:00,0.8738109808938043,0.8738109808938043,0.8738109808938043,0.8738109808938043,0.8738109808938043,0.8738109808938043,0.8738109808938043,0.8738109808938043
2019-08-05 05:55:00,0.8738109808938043,0.8738109808938043,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:00:00,0.753881566685802,0.753881566685802,0.753881566685802,0.753881566685802,0.753881566685802,0.753881566685802,0.753881566685802,0.753881566685802
2019-08-05 06:05:00,0.753881566685802,0.753881566685802,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:10:00,0.8485262490014447,0.8485262490014447,0.8485262490014447,0.8485262490014447,0.8485262490014447,0.8485262490014447,0.8485262490014447,0.8485262490014447
2019-08-05 06:15:00,0.8485262490014447,0.8485262490014447,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:20:00,0.8959941620512825,0.8959941620512825,0.8959941620512825,0.8959941620512825,0.8959941620512825,0.8959941620512825,0.8959941620512825,0.8959941620512825
2019-08-05 06:25:00,0.8959941620512825,0.8959941620512825,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:30:00,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:35:00,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:40:00,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:45:00,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951,0.9152032117282951
2019-08-05 06:50:00,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396
2019-08-05 06:55:00,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396
2019-08-05 07:00:00,0.788330885840856,0.788330885840856,0.788330885840856,0.788330885840856,0.788330885840856,0.788330885840856,0.788330885840856,0.788330885840856
2019-08-05 07:05:00,0.788330885840856,0.788330885840856,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396
2019-08-05 07:10:00,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396
2019-08-05 07:15:00,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396
2019-08-05 07:20:00,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062
2019-08-05 07:25:00,0.8199096434631165,0.8199096434631165,0.8483537493396256,0.8483537493396256,0.8483537493396256,0.8483537493396256,0.8483537493396256,0.8483537493396256
2019-08-05 07:30:00,0.7883308809060126,0.7883308809060126,0.8736417293835064,0.8736417293835064,0.8736417293835064,0.8736417293835064,0.8736417293835064,0.8736417293835064
2019-08-05 07:35:00,0.7883308809060126,0.7883308809060126,0.8483537493396256,0.8483537493396256,0.8483537493396256,0.8483537493396256,0.8483537493396256,0.8483537493396256
2019-08-05 07:40:00,0.8199096434631165,0.8199096434631165,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062,0.8958318964532062
2019-08-05 07:45:00,0.8958318964532062,0.8958318964532062,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396
2019-08-05 07:50:00,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9150509360174396,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151
2019-08-05 07:55:00,0.8482415321300862,0.8482415321300862,0.8482415321300862,0.8482415321300862,0.8482415321300862,0.8482415321300862,0.8482415321300862,0.8482415321300862
2019-08-05 08:00:00,0.8482415321300862,0.8482415321300862,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151
2019-08-05 08:05:00,0.9850784227151667,0.9850784227151667,0.9850784227151667,0.9850784227151667,0.9850784227151667,0.9850784227151667,0.9850784227151667,0.9850784227151667
2019-08-05 08:10:00,0.9850784227151667,0.9850784227151667,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151
2019-08-05 08:15:00,0.6341908298705702,0.6341908298705702,0.6341908298705702,0.6341908298705702,0.6341908298705702,0.6762716027613274,0.6762716027613274,0.6762716027613274
2019-08-05 08:20:00,0.7162111687603774,0.7162111687603774,0.8735316090939886,0.8735316090939886,0.8735316090939886,0.8482415341315633,0.8482415341315633,0.8735316090939886
2019-08-05 08:25:00,0.8482415341315633,0.8482415341315633,0.8735316090939886,0.8735316090939886,0.8735316090939886,0.8735316090939886,0.8735316090939886,0.8957263043324329
2019-08-05 08:30:00,0.8957263043324329,0.8957263043324329,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151
2019-08-05 08:35:00,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151,0.9149518271187151
