datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566870000,1800,400,1000,400,3850,400,3000,450
1566870300,1800,400,1000,400,3850,400,3000,450
1566870600,1800,400,1000,400,3850,400,3000,450
1566870900,1800,400,1000,400,3850,400,3000,450
1566871200,1800,400,1000,400,3850,400,3000,450
1566871500,1800,400,1000,400,3850,400,3000,450
1566871800,1800,400,1000,400,3850,400,3000,450
1566872100,1800,400,1000,400,3850,400,3000,450
1566872400,1800,400,1000,400,3850,400,3000,450
1566872700,1800,400,1000,400,3850,400,3000,450
1566873000,1800,400,1000,400,3850,400,3000,450
1566873300,1800,400,1000,400,3850,400,3000,450
1566873600,1800,400,1000,400,3850,400,3000,450
1566873900,1800,400,1000,400,3850,400,3000,450
1566874200,1800,400,1000,400,3850,400,3000,450
1566874500,1800,400,1000,400,3850,400,3000,450
1566874800,1800,400,1000,400,3850,400,3000,450
1566875100,1800,400,1000,400,3850,400,3000,450
1566875400,1800,400,1000,400,3850,400,3000,450
1566875700,1800,400,1000,400,3850,400,3000,450
1566876000,1800,400,1000,400,3850,400,3000,450
1566876300,1800,400,1000,400,3850,400,3000,450
1566876600,1800,400,1000,400,3850,400,3000,450
1566876900,1800,400,1000,400,3850,400,3000,450
1566877200,1800,400,1000,400,3850,400,3000,450
1566877500,1800,400,1000,400,3850,400,3000,450
1566877800,1800,400,1000,400,3850,400,3000,450
1566878100,1800,400,1000,400,3850,400,3000,450
1566878400,1800,400,1000,400,3850,400,3000,450
1566878700,1800,400,1000,400,3850,400,3000,450
1566879000,1800,400,1000,400,3850,400,3000,450
1566879300,1800,400,1000,400,3850,400,3000,450
1566879600,1800,400,1000,400,3850,400,3000,450
1566879900,1800,400,1000,400,3850,400,3000,450
1566880200,1800,400,1000,400,3850,400,3000,450
1566880500,1800,400,1000,400,3850,400,3000,450
1566880800,1800,400,1000,400,3850,400,3000,450
1566881100,1800,400,1000,400,3850,400,3000,450
1566881400,1800,400,1000,400,3850,400,3000,450
1566881700,1800,400,1000,400,3850,400,3000,450
1566882000,1800,400,1000,400,3850,400,3000,450
1566882300,1800,400,1000,400,3850,400,3000,450
1566882600,1800,400,1000,400,3850,400,3000,450
1566882900,1800,400,1000,400,3850,400,3000,450
1566883200,1800,400,1000,400,3850,400,3000,450
1566883500,1800,400,1000,400,3850,400,3000,450
1566883800,1800,400,1000,400,3850,400,3000,450
1566884100,1800,400,1000,400,3850,400,3000,450
1566884400,1800,400,1000,400,3850,400,3000,450
1566884700,1800,400,1000,400,3850,400,3000,450
1566885000,1800,400,1000,400,3850,400,3000,450
1566885300,1800,400,1000,400,3850,400,3000,450
1566885600,1800,400,1000,400,3850,400,3000,450
1566885900,1800,400,1000,400,3850,400,3000,450
1566886200,1800,400,1000,400,3850,400,3000,450
1566886500,1800,400,1000,400,3850,400,3000,450
1566886800,1800,400,1000,400,3850,400,3000,450
1566887100,1800,400,1000,400,3850,400,3000,450
1566887400,1800,400,1000,400,3850,400,3000,450
1566887700,1800,400,1000,400,3850,400,3000,450
1566888000,1800,400,1000,400,3850,400,3000,450
1566888300,1800,400,1000,400,3850,400,3000,450
1566888600,1800,400,1000,400,3850,400,3000,450
1566888900,1800,400,1000,400,3850,400,3000,450
1566889200,1800,400,1000,400,3850,400,3000,450
1566889500,1800,400,1000,400,3850,400,3000,450
1566889800,1800,400,1000,400,3850,400,3000,450
1566890100,1800,400,1000,400,3850,400,3000,450
1566890400,1800,400,1000,400,3850,400,3000,450
1566890700,1800,400,1000,400,3850,400,3000,450
1566891000,1800,400,1000,400,3850,400,3000,450
1566891300,1800,400,1000,400,3850,400,3000,450
1566891600,1800,400,1000,400,3850,400,3000,450
1566891900,1800,400,1000,400,3850,400,3000,450
1566892200,1800,400,1000,400,3850,400,3000,450
1566892500,1800,400,1000,400,3850,400,3000,450
1566892800,1800,400,1000,400,3850,400,3000,450
1566893100,1800,400,1000,400,3850,400,3000,450
1566893400,1800,400,1000,400,3850,400,3000,450
1566893700,1800,400,1000,400,3850,400,3000,450
1566894000,1800,400,1000,400,3850,400,3000,450
1566894300,1800,400,1000,400,3850,400,3000,450
1566894600,1800,400,1000,400,3850,400,3000,450
1566894900,1800,400,1000,400,3850,400,3000,450
1566895200,1800,400,1000,400,3850,400,3000,450
1566895500,1800,400,1000,400,3850,400,3000,450
1566895800,1800,400,1000,400,3850,400,3000,450
1566896100,1800,400,1000,400,3850,400,3000,450
1566896400,1800,400,1000,400,3850,400,3000,450
1566896700,1800,400,1000,400,3850,400,3000,450
1566897000,1800,400,1000,400,3850,400,3000,450
1566897300,1800,400,1000,400,3850,400,3000,450
1566897600,1800,400,1000,400,3850,400,3000,450
1566897900,1800,400,1000,400,3850,400,3000,450
1566898200,1800,400,1000,400,3850,400,3000,450
1566898500,1800,400,1000,400,3850,400,3000,450
1566898800,1800,400,1000,400,3850,400,3000,450
1566899100,1800,400,1000,400,3850,400,3000,450
1566899400,1800,400,1000,400,3850,400,3000,450
1566899700,1800,400,1000,400,3850,400,3000,450
1566900000,1800,400,1000,400,3850,400,3000,450
1566900300,1800,400,1000,400,3850,400,3000,450
1566900600,1800,400,1000,400,3850,400,3000,450
1566900900,1800,400,1000,400,3850,400,3000,450
1566901200,1800,400,1000,400,3850,400,3000,450
1566901500,1800,400,1000,400,3850,400,3000,450
1566901800,1800,400,1000,400,3850,400,3000,450
1566902100,1800,400,1000,400,3850,400,3000,450
1566902400,1800,400,1000,400,3850,400,3000,450
1566902700,1800,400,1000,400,3850,400,3000,450
1566903000,1800,400,1000,400,3850,400,3000,450
1566903300,1800,400,1000,400,3850,400,3000,450
1566903600,1800,400,1000,400,3850,400,3000,450
1566903900,1800,400,1000,400,3850,400,3000,450
1566904200,1800,400,1000,400,3850,400,3000,450
1566904500,1800,400,1000,400,3850,400,3000,450
1566904800,1800,400,1000,400,3850,400,3000,450
1566905100,1800,400,1000,400,3850,400,3000,450
1566905400,1800,400,1000,400,3850,400,3000,450
1566905700,1800,400,1000,400,3850,400,3000,450
1566906000,1800,400,1000,400,3850,400,3000,450
1566906300,1800,400,1000,400,3850,400,3000,450
1566906600,1800,400,1000,400,3850,400,3000,450
1566906900,1800,400,1000,400,3850,400,3000,450
1566907200,1800,400,1000,400,3850,400,3000,450
1566907500,1800,400,1000,400,3850,400,3000,450
1566907800,1800,400,1000,400,3850,400,3000,450
1566908100,1800,400,1000,400,3850,400,3000,450
1566908400,1800,400,1000,400,3850,400,3000,450
1566908700,1800,400,1000,400,3850,400,3000,450
1566909000,1800,400,1000,400,3850,400,3000,450
1566909300,1800,400,1000,400,3850,400,3000,450
1566909600,1800,400,1000,400,3850,400,3000,450
1566909900,1800,400,1000,400,3850,400,3000,450
1566910200,1800,400,1000,400,3850,400,3000,450
1566910500,1800,400,1000,400,3850,400,3000,450
1566910800,1800,400,1000,400,3850,400,3000,450
1566911100,1800,400,1000,400,3850,400,3000,450
1566911400,1800,400,1000,400,3850,400,3000,450
1566911700,1800,400,1000,400,3850,400,3000,450
1566912000,1800,400,1000,400,3850,400,3000,450
1566912300,1800,400,1000,400,3850,400,3000,450
1566912600,1800,400,1000,400,3850,400,3000,450
1566912900,1800,400,1000,400,3850,400,3000,450
1566913200,1800,400,1000,400,3850,400,3000,450
1566913500,1800,400,1000,400,3850,400,3000,450
1566913800,1800,400,1000,400,3850,400,3000,450
1566914100,1800,400,1000,400,3850,400,3000,450
1566914400,1800,400,1000,400,3850,400,3000,450
1566914700,1800,400,1000,400,3850,400,3000,450
1566915000,1800,400,1000,400,3850,400,3000,450
1566915300,1800,400,1000,400,3850,400,3000,450
1566915600,1800,400,1000,400,3850,400,3000,450
1566915900,1800,400,1000,400,3850,400,3000,450
1566916200,1800,400,1000,400,3850,400,3000,450
1566916500,1800,400,1000,400,3850,400,3000,450
1566916800,1800,400,1000,400,3850,400,3000,450
1566917100,1800,400,1000,400,3850,400,3000,450
1566917400,1800,400,1000,400,3850,400,3000,450
1566917700,1800,400,1000,400,3850,400,3000,450
1566918000,1800,400,1000,400,3850,400,3000,450
1566918300,1800,400,1000,400,3850,400,3000,450
1566918600,1800,400,1000,400,3850,400,3000,450
1566918900,1800,400,1000,400,3850,400,3000,450
1566919200,1800,400,1000,400,3850,400,3000,450
1566919500,1800,400,1000,400,3850,400,3000,450
1566919800,1800,400,1000,400,3850,400,3000,450
1566920100,1800,400,1000,400,3850,400,3000,450
1566920400,1800,400,1000,400,3850,400,3000,450
1566920700,1800,400,1000,400,3850,400,3000,450
1566921000,1800,400,1000,400,3850,400,3000,450
1566921300,1800,400,1000,400,3850,400,3000,450
1566921600,1800,400,1000,400,3850,400,3000,450
1566921900,1800,400,1000,400,3850,400,3000,450
1566922200,1800,400,1000,400,3850,400,3000,450
1566922500,1800,400,1000,400,3850,400,3000,450
1566922800,1800,400,1000,400,3850,400,3000,450
1566923100,1800,400,1000,400,3850,400,3000,450
1566923400,1800,400,1000,400,3850,400,3000,450
1566923700,1800,400,1000,400,3850,400,3000,450
1566924000,1800,400,1000,400,3850,400,3000,450
1566924300,1800,400,1000,400,3850,400,3000,450
1566924600,1800,400,1000,400,3850,400,3000,450
1566924900,1800,400,1000,400,3850,400,3000,450
1566925200,1800,400,1000,400,3850,400,3000,450
1566925500,1800,400,1000,400,3850,400,3000,450
1566925800,1800,400,1000,400,3850,400,3000,450
1566926100,1800,400,1000,400,3850,400,3000,450
1566926400,1800,400,1000,400,3850,400,3000,450
1566926700,1800,400,1000,400,3850,400,3000,450
1566927000,1800,400,1000,400,3850,400,3000,450
1566927300,1800,400,1000,400,3850,400,3000,450
1566927600,1800,400,1000,400,3850,400,3000,450
1566927900,1800,400,1000,400,3850,400,3000,450
1566928200,1800,400,1000,400,3850,400,3000,450
1566928500,1800,400,1000,400,3850,400,3000,450
1566928800,1800,400,1000,400,3850,400,3000,450
1566929100,1800,400,1000,400,3850,400,3000,450
1566929400,1800,400,1000,400,3850,400,3000,450
1566929700,1800,400,1000,400,3850,400,3000,450
1566930000,1800,400,1000,400,3850,400,3000,450
1566930300,1800,400,1000,400,3850,400,3000,450
1566930600,1800,400,1000,400,3850,400,3000,450
1566930900,1800,400,1000,400,3850,400,3000,450
1566931200,1800,400,1000,400,3850,400,3000,450
1566931500,1800,400,1000,400,3850,400,3000,450
1566931800,1800,400,1000,400,3850,400,3000,450
1566932100,1800,400,1000,400,3850,400,3000,450
1566932400,1800,400,1000,400,3850,400,3000,450
1566932700,1800,400,1000,400,3850,400,3000,450
1566933000,1800,400,1000,400,3850,400,3000,450
1566933300,1800,400,1000,400,3850,400,3000,450
1566933600,1800,400,1000,400,3850,400,3000,450
1566933900,1800,400,1000,400,3850,400,3000,450
1566934200,1800,400,1000,400,3850,400,3000,450
1566934500,1800,400,1000,400,3850,400,3000,450
1566934800,1800,400,1000,400,3850,400,3000,450
1566935100,1800,400,1000,400,3850,400,3000,450
1566935400,1800,400,1000,400,3850,400,3000,450
1566935700,1800,400,1000,400,3850,400,3000,450
1566936000,1800,400,1000,400,3850,400,3000,450
1566936300,1800,400,1000,400,3850,400,3000,450
1566936600,1800,400,1000,400,3850,400,3000,450
1566936900,1800,400,1000,400,3850,400,3000,450
1566937200,1800,400,1000,400,3850,400,3000,450
1566937500,1800,400,1000,400,3850,400,3000,450
1566937800,1800,400,1000,400,3850,400,3000,450
1566938100,1800,400,1000,400,3850,400,3000,450
1566938400,1800,400,1000,400,3850,400,3000,450
1566938700,1800,400,1000,400,3850,400,3000,450
1566939000,1800,400,1000,400,3850,400,3000,450
1566939300,1800,400,1000,400,3850,400,3000,450
1566939600,1800,400,1000,400,3850,400,3000,450
1566939900,1800,400,1000,400,3850,400,3000,450
1566940200,1800,400,1000,400,3850,400,3000,450
1566940500,1800,400,1000,400,3850,400,3000,450
1566940800,1800,400,1000,400,3850,400,3000,450
1566941100,1800,400,1000,400,3850,400,3000,450
1566941400,1800,400,1000,400,3850,400,3000,450
1566941700,1800,400,1000,400,3850,400,3000,450
1566942000,1800,400,1000,400,3850,400,3000,450
1566942300,1800,400,1000,400,3850,400,3000,450
1566942600,1800,400,1000,400,3850,400,3000,450
1566942900,1800,400,1000,400,3850,400,3000,450
1566943200,1800,400,1000,400,3850,400,3000,450
1566943500,1800,400,1000,400,3850,400,3000,450
1566943800,1800,400,1000,400,3850,400,3000,450
1566944100,1800,400,1000,400,3850,400,3000,450
1566944400,1800,400,1000,400,3850,400,3000,450
1566944700,1800,400,1000,400,3850,400,3000,450
1566945000,1800,400,1000,400,3850,400,3000,450
1566945300,1800,400,1000,400,3850,400,3000,450
1566945600,1800,400,1000,400,3850,400,3000,450
1566945900,1800,400,1000,400,3850,400,3000,450
1566946200,1800,400,1000,400,3850,400,3000,450
1566946500,1800,400,1000,400,3850,400,3000,450
1566946800,1800,400,1000,400,3850,400,3000,450
1566947100,1800,400,1000,400,3850,400,3000,450
1566947400,1800,400,1000,400,3850,400,3000,450
1566947700,1800,400,1000,400,3850,400,3000,450
1566948000,1800,400,1000,400,3850,400,3000,450
1566948300,1800,400,1000,400,3850,400,3000,450
1566948600,1800,400,1000,400,3850,400,3000,450
1566948900,1800,400,1000,400,3850,400,3000,450
1566949200,1800,400,1000,400,3850,400,3000,450
1566949500,1800,400,1000,400,3850,400,3000,450
1566949800,1800,400,1000,400,3850,400,3000,450
1566950100,1800,400,1000,400,3850,400,3000,450
1566950400,1800,400,1000,400,3850,400,3000,450
1566950700,1800,400,1000,400,3850,400,3000,450
1566951000,1800,400,1000,400,3850,400,3000,450
1566951300,1800,400,1000,400,3850,400,3000,450
1566951600,1800,400,1000,400,3850,400,3000,450
1566951900,1800,400,1000,400,3850,400,3000,450
1566952200,1800,400,1000,400,3850,400,3000,450
1566952500,1800,400,1000,400,3850,400,3000,450
1566952800,1800,400,1000,400,3850,400,3000,450
1566953100,1800,400,1000,400,3850,400,3000,450
1566953400,1800,400,1000,400,3850,400,3000,450
1566953700,1800,400,1000,400,3850,400,3000,450
1566954000,1800,400,1000,400,3850,400,3000,450
1566954300,1800,400,1000,400,3850,400,3000,450
1566954600,1800,400,1000,400,3850,400,3000,450
1566954900,1800,400,1000,400,3850,400,3000,450
1566955200,1800,400,1000,400,3850,400,3000,450
1566955500,1800,400,1000,400,3850,400,3000,450
1566955800,1800,400,1000,400,3850,400,3000,450
1566956100,1800,400,1000,400,3850,400,3000,450
1566956400,1800,400,1000,400,3850,400,3000,450
1566956700,1800,400,1000,400,3850,400,3000,450
1566957000,1800,400,1000,400,3850,400,3000,450
1566957300,1800,400,1000,400,3850,400,3000,450
1566957600,1800,400,1000,400,3850,400,3000,450
1566957900,1800,400,1000,400,3850,400,3000,450
1566958200,1800,400,1000,400,3850,400,3000,450
1566958500,1800,400,1000,400,3850,400,3000,450
1566958800,1800,400,1000,400,3850,400,3000,450
1566959100,1800,400,1000,400,3850,400,3000,450
1566959400,1800,400,1000,400,3850,400,3000,450
1566959700,1800,400,1000,400,3850,400,3000,450
1566960000,1800,400,1000,400,3850,400,3000,450
1566960300,1800,400,1000,400,3850,400,3000,450
1566960600,1800,400,1000,400,3850,400,3000,450
1566960900,1800,400,1000,400,3850,400,3000,450
1566961200,1800,400,1000,400,3850,400,3000,450
1566961500,1800,400,1000,400,3850,400,3000,450
1566961800,1800,400,1000,400,3850,400,3000,450
1566962100,1800,400,1000,400,3850,400,3000,450
1566962400,1800,400,1000,400,3850,400,3000,450
1566962700,1800,400,1000,400,3850,400,3000,450
1566963000,1800,400,1000,400,3850,400,3000,450
1566963300,1800,400,1000,400,3850,400,3000,450
1566963600,1800,400,1000,400,3850,400,3000,450
1566963900,1800,400,1000,400,3850,400,3000,450
1566964200,1800,400,1000,400,3850,400,3000,450
1566964500,1800,400,1000,400,3850,400,3000,450
1566964800,1800,400,1000,400,3850,400,3000,450
1566965100,1800,400,1000,400,3850,400,3000,450
1566965400,1800,400,1000,400,3850,400,3000,450
1566965700,1800,400,1000,400,3850,400,3000,450
1566966000,1800,400,1000,400,3850,400,3000,450
1566966300,1800,400,1000,400,3850,400,3000,450
1566966600,1800,400,1000,400,3850,400,3000,450
1566966900,1800,400,1000,400,3850,400,3000,450
1566967200,1800,400,1000,400,3850,400,3000,450
1566967500,1800,400,1000,400,3850,400,3000,450
1566967800,1800,400,1000,400,3850,400,3000,450
1566968100,1800,400,1000,400,3850,400,3000,450
1566968400,1800,400,1000,400,3850,400,3000,450
1566968700,1800,400,1000,400,3850,400,3000,450
1566969000,1800,400,1000,400,3850,400,3000,450
1566969300,1800,400,1000,400,3850,400,3000,450
1566969600,1800,400,1000,400,3850,400,3000,450
1566969900,1800,400,1000,400,3850,400,3000,450
1566970200,1800,400,1000,400,3850,400,3000,450
1566970500,1800,400,1000,400,3850,400,3000,450
1566970800,1800,400,1000,400,3850,400,3000,450
1566971100,1800,400,1000,400,3850,400,3000,450
1566971400,1800,400,1000,400,3850,400,3000,450
1566971700,1800,400,1000,400,3850,400,3000,450
1566972000,1800,400,1000,400,3850,400,3000,450
1566972300,1800,400,1000,400,3850,400,3000,450
1566972600,1800,400,1000,400,3850,400,3000,450
1566972900,1800,400,1000,400,3850,400,3000,450
1566973200,1800,400,1000,400,3850,400,3000,450
1566973500,1800,400,1000,400,3850,400,3000,450
1566973800,1800,400,1000,400,3850,400,3000,450
1566974100,1800,400,1000,400,3850,400,3000,450
1566974400,1800,400,1000,400,3850,400,3000,450
1566974700,1800,400,1000,400,3850,400,3000,450
1566975000,1800,400,1000,400,3850,400,3000,450
1566975300,1800,400,1000,400,3850,400,3000,450
1566975600,1800,400,1000,400,3850,400,3000,450
1566975900,1800,400,1000,400,3850,400,3000,450
1566976200,1800,400,1000,400,3850,400,3000,450
1566976500,1800,400,1000,400,3850,400,3000,450
1566976800,1800,400,1000,400,3850,400,3000,450
1566977100,1800,400,1000,400,3850,400,3000,450
1566977400,1800,400,1000,400,3850,400,3000,450
1566977700,1800,400,1000,400,3850,400,3000,450
1566978000,1800,400,1000,400,3850,400,3000,450
1566978300,1800,400,1000,400,3850,400,3000,450
1566978600,1800,400,1000,400,3850,400,3000,450
1566978900,1800,400,1000,400,3850,400,3000,450
1566979200,1800,400,1000,400,3850,400,3000,450
1566979500,1800,400,1000,400,3850,400,3000,450
1566979800,1800,400,1000,400,3850,400,3000,450
1566980100,1800,400,1000,400,3850,400,3000,450
1566980400,1800,400,1000,400,3850,400,3000,450
1566980700,1800,400,1000,400,3850,400,3000,450
1566981000,1800,400,1000,400,3850,400,3000,450
1566981300,1800,400,1000,400,3850,400,3000,450
1566981600,1800,400,1000,400,3850,400,3000,450
1566981900,1800,400,1000,400,3850,400,3000,450
1566982200,1800,400,1000,400,3850,400,3000,450
1566982500,1800,400,1000,400,3850,400,3000,450
1566982800,1800,400,1000,400,3850,400,3000,450
1566983100,1800,400,1000,400,3850,400,3000,450
1566983400,1800,400,1000,400,3850,400,3000,450
1566983700,1800,400,1000,400,3850,400,3000,450
