time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1564984500,0.873810981,0.873810981,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564984800,0.753881567,0.753881567,0.753881567,0.753881567,0.753881567,0.753881567,0.753881567,0.753881567,1800,400,1000,400,3850,400,3000,450
1564985100,0.753881567,0.753881567,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564985400,0.848526249,0.848526249,0.848526249,0.848526249,0.848526249,0.848526249,0.848526249,0.848526249,1800,400,1000,400,3850,400,3000,450
1564985700,0.848526249,0.848526249,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564986000,0.895994162,0.895994162,0.895994162,0.895994162,0.895994162,0.895994162,0.895994162,0.895994162,1800,400,1000,400,3850,400,3000,450
1564986300,0.895994162,0.895994162,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564986600,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564986900,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564987200,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564987500,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,0.915203212,1800,400,1000,400,3850,400,3000,450
1564987800,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,1800,400,1000,400,3850,400,3000,450
1564988100,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,1800,400,1000,400,3850,400,3000,450
1564988400,0.788330886,0.788330886,0.788330886,0.788330886,0.788330886,0.788330886,0.788330886,0.788330886,1800,400,1000,400,3850,400,3000,450
1564988700,0.788330886,0.788330886,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,1800,400,1000,400,3850,400,3000,450
1564989000,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,1800,400,1000,400,3850,400,3000,450
1564989300,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,1800,400,1000,400,3850,400,3000,450
1564989600,0.895831896,0.895831896,0.895831896,0.895831896,0.895831896,0.895831896,0.895831896,0.895831896,1800,400,1000,400,3850,400,3000,450
1564989900,0.819909643,0.819909643,0.848353749,0.848353749,0.848353749,0.848353749,0.848353749,0.848353749,1800,400,1000,400,3850,400,3000,450
1564990200,0.788330881,0.788330881,0.873641729,0.873641729,0.873641729,0.873641729,0.873641729,0.873641729,1800,400,1000,400,3850,400,3000,450
1564990500,0.788330881,0.788330881,0.848353749,0.848353749,0.848353749,0.848353749,0.848353749,0.848353749,1800,400,1000,400,3850,400,3000,450
1564990800,0.819909643,0.819909643,0.895831896,0.895831896,0.895831896,0.895831896,0.895831896,0.895831896,1800,400,1000,400,3850,400,3000,450
1564991100,0.895831896,0.895831896,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,0.915050936,1800,400,1000,400,3850,400,3000,450
1564991400,0.915050936,0.915050936,0.915050936,0.915050936,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564991700,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,1800,400,1000,400,3850,400,3000,450
1564992000,0.848241532,0.848241532,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564992300,0.985078423,0.985078423,0.985078423,0.985078423,0.985078423,0.985078423,0.985078423,0.985078423,1800,400,1000,400,3850,400,3000,450
1564992600,0.985078423,0.985078423,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564992900,0.63419083,0.63419083,0.63419083,0.63419083,0.63419083,0.676271603,0.676271603,0.676271603,1800,400,1000,400,3850,400,3000,450
1564993200,0.716211169,0.716211169,0.873531609,0.873531609,0.873531609,0.848241534,0.848241534,0.873531609,1800,400,1000,400,3850,400,3000,450
1564993500,0.848241534,0.848241534,0.873531609,0.873531609,0.873531609,0.873531609,0.873531609,0.895726304,1800,400,1000,400,3850,400,3000,450
1564993800,0.895726304,0.895726304,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564994100,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564994400,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,0.848241532,1800,400,1000,400,3850,400,3000,450
1564994700,0.848241532,0.848241532,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564995000,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,0.914951827,1800,400,1000,400,3850,400,3000,450
1564995300,0.917251809,0.917251809,0.917251809,0.917251809,0.917251809,0.917251809,0.917251809,0.917251809,1800,400,1000,400,3850,400,3000,450
1564995600,0.850856916,0.850856916,0.850856916,0.850856916,0.850856916,0.850856916,0.850856916,0.850856916,1800,400,1000,400,3850,400,3000,450
1564995900,0.850856916,0.850856916,0.917251809,0.917251809,0.917251809,0.898180581,0.898180581,0.898180581,1800,400,1000,400,3850,400,3000,450
1564996200,0.790736345,0.790736345,0.790736345,0.790736345,0.790736345,0.755973994,0.755973994,0.790736345,1800,400,1000,400,3850,400,3000,450
1564996500,0.755973994,0.755973994,0.876094799,0.876094799,0.876094799,0.850856918,0.850856918,0.876094799,1800,400,1000,400,3850,400,3000,450
1564996800,0.591395737,0.591395737,0.635593602,0.635593602,0.635593602,0.591395737,0.591395737,0.635593602,1800,400,1000,400,3850,400,3000,450
1564997100,0.635593602,0.635593602,0.898180581,0.898180581,0.898180581,0.876094799,0.876094799,0.898180581,1800,400,1000,400,3850,400,3000,450
1564997400,0.790736332,0.790736332,0.790736332,0.790736332,0.790736332,0.82239926,0.82239926,0.790736332,1800,400,1000,400,3850,400,3000,450
1564997700,0.790736332,0.790736332,0.898180581,0.898180581,0.898180581,0.876094799,0.876094799,0.898180581,1800,400,1000,400,3850,400,3000,450
1564998000,0.82239927,0.82239927,0.82239927,0.82239927,0.82239927,0.790736342,0.790736342,0.82239927,1800,400,1000,400,3850,400,3000,450
1564998300,0.82239927,0.82239927,0.898180581,0.898180581,0.898180581,0.876094799,0.876094799,0.898180581,1800,400,1000,400,3850,400,3000,450
1564998600,0.678057452,0.678057452,0.678057452,0.678057452,0.678057452,0.635593612,0.635593612,0.678057452,1800,400,1000,400,3850,400,3000,450
1564998900,0.635593612,0.635593612,0.876094799,0.876094799,0.87558946,0.850340725,0.850340725,0.87558946,1800,400,1000,400,3850,400,3000,450
1564999200,0.591204146,0.591204146,0.545904977,0.545904977,0.545904977,0.591204146,0.591204146,0.545904977,1800,400,1000,400,3850,400,3000,450
1564999500,0.591204146,0.591204146,0.87558946,0.87558946,0.87558946,0.850340725,0.850340725,0.87558946,1800,400,1000,400,3850,400,3000,450
1564999800,0.985778212,0.985778212,0.981043395,0.981043395,0.981043395,0.985778212,0.985778212,0.981043395,1800,400,1000,400,3850,400,3000,450
1565000100,0.981043395,0.981043395,0.897697299,0.897697299,0.897697299,0.897697299,0.897697299,0.91679951,1800,400,1000,400,3850,400,3000,450
1565000400,0.958169358,0.958169358,0.958169358,0.958169358,0.958169358,0.958169358,0.958169358,0.958169358,1800,400,1000,400,3850,400,3000,450
1565000700,0.958169358,0.958169358,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,1800,400,1000,400,3850,400,3000,450
1565001000,0.545904944,0.545904944,0.545904944,0.545904944,0.545904944,0.545904944,0.545904944,0.545904944,1800,400,1000,400,3850,400,3000,450
1565001300,0.545904944,0.545904944,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,1800,400,1000,400,3850,400,3000,450
1565001600,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,1800,400,1000,400,3850,400,3000,450
1565001900,0.67770367,0.67770367,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,1800,400,1000,400,3850,400,3000,450
1565002200,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,0.67770367,1800,400,1000,400,3850,400,3000,450
1565002500,0.67770367,0.67770367,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,0.91679951,1800,400,1000,400,3850,400,3000,450
1565002800,0.75406466,0.75406466,0.75406466,0.75406466,0.75406466,0.75406466,0.75406466,0.75406466,1800,400,1000,400,3850,400,3000,450
1565003100,0.75406466,0.75406466,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,1800,400,1000,400,3850,400,3000,450
1565003400,0.59060914,0.59060914,0.59060914,0.59060914,0.59060914,0.59060914,0.59060914,0.59060914,1800,400,1000,400,3850,400,3000,450
1565003700,0.59060914,0.59060914,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,1800,400,1000,400,3850,400,3000,450
1565004000,0.874011578,0.874011578,0.874011578,0.874011578,0.874011578,0.874011578,0.874011578,0.874011578,1800,400,1000,400,3850,400,3000,450
1565004300,0.874011578,0.874011578,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,1800,400,1000,400,3850,400,3000,450
1565004600,0.931786491,0.931786491,0.931786491,0.931786491,0.931786491,0.931786491,0.931786491,0.931786491,1800,400,1000,400,3850,400,3000,450
1565004900,0.931786491,0.931786491,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,1800,400,1000,400,3850,400,3000,450
1565005200,0.915383614,0.915383614,0.915383614,0.915383614,0.915383614,0.915383614,0.915383614,0.915383614,1800,400,1000,400,3850,400,3000,450
1565005500,0.915383614,0.915383614,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,1800,400,1000,400,3850,400,3000,450
1565005800,0.754064652,0.754064652,0.754064652,0.754064652,0.754064652,0.754064652,0.754064652,0.754064652,1800,400,1000,400,3850,400,3000,450
1565006100,0.754064652,0.754064652,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,0.915383597,1800,400,1000,400,3850,400,3000,450
1565006400,0.980396593,0.980396593,0.980396593,0.980396593,0.979251289,0.979251289,0.979251289,0.979251289,1800,400,1000,400,3850,400,3000,450
1565006700,0.979251289,0.979251289,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,1800,400,1000,400,3850,400,3000,450
1565007000,0.893574739,0.893574739,0.893574739,0.893574739,0.893574739,0.893574739,0.893574739,0.893574739,1800,400,1000,400,3850,400,3000,450
1565007300,0.893574739,0.893574739,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,1800,400,1000,400,3850,400,3000,450
1565007600,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,1800,400,1000,400,3850,400,3000,450
1565007900,0.589594805,0.589594805,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,1800,400,1000,400,3850,400,3000,450
1565008200,0.817535055,0.817535055,0.817535055,0.817535055,0.817535055,0.817535055,0.817535055,0.817535055,1800,400,1000,400,3850,400,3000,450
1565008500,0.817535055,0.817535055,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,1800,400,1000,400,3850,400,3000,450
1565008800,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,0.589594805,1800,400,1000,400,3850,400,3000,450
1565009100,0.589594805,0.589594805,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,1800,400,1000,400,3850,400,3000,450
1565009400,0.988244526,0.988244526,0.988244526,0.988244526,0.988244526,0.988244526,0.988244526,0.988244526,1800,400,1000,400,3850,400,3000,450
1565009700,0.988244526,0.988244526,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,0.912929383,1800,400,1000,400,3850,400,3000,450
1565010000,0.991303182,0.991303182,0.991303182,0.991303182,0.991303182,0.991303182,0.991303182,0.991303182,1800,400,1000,400,3850,400,3000,450
1565010300,0.990758769,0.990758769,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,1800,400,1000,400,3850,400,3000,450
1565010600,0.500000021,0.500000021,0.500000021,0.500000021,0.500000021,0.500000021,0.500000021,0.500000021,1800,400,1000,400,3850,400,3000,450
1565010900,0.500000021,0.500000021,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,1800,400,1000,400,3850,400,3000,450
1565011200,0.987571791,0.987571791,0.987571791,0.987571791,0.987571791,0.987571791,0.987571791,0.987571791,1800,400,1000,400,3850,400,3000,450
1565011500,0.987571791,0.987571791,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,1800,400,1000,400,3850,400,3000,450
1565011800,0.544660167,0.544660167,0.544660167,0.544660167,0.544660167,0.544660167,0.544660167,0.544660167,1800,400,1000,400,3850,400,3000,450
1565012100,0.544660167,0.544660167,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,1800,400,1000,400,3850,400,3000,450
1565012400,0.978270114,0.978270114,0.978270114,0.978270114,0.978270114,0.978270114,0.978270114,0.978270114,1800,400,1000,400,3850,400,3000,450
1565012700,0.978270114,0.978270114,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,1800,400,1000,400,3850,400,3000,450
1565013000,0.9964525,0.9964525,0.9964525,0.9964525,0.9964525,0.9964525,0.9964525,0.9964525,1800,400,1000,400,3850,400,3000,450
1565013300,0.9964525,0.9964525,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,0.910877135,1800,400,1000,400,3850,400,3000,450
1565013600,0.995062428,0.995062428,0.995062428,0.995062428,0.995062428,0.995062428,0.995062428,0.995062428,1800,400,1000,400,3850,400,3000,450
1565013900,0.995062428,0.995062428,0.910877135,0.910877135,0.905447816,0.905447816,0.905447816,0.905447816,1800,400,1000,400,3850,400,3000,450
1565014200,0.744286261,0.744286261,0.744286261,0.744286261,0.744286261,0.744286261,0.744286261,0.744286261,1800,400,1000,400,3850,400,3000,450
1565014500,0.70787263,0.70787263,0.885666,0.885666,0.885666,0.885666,0.885666,0.885666,1800,400,1000,400,3850,400,3000,450
1565014800,0.885666,0.885666,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,1800,400,1000,400,3850,400,3000,450
1565015100,0.809346005,0.809346005,0.809346005,0.809346005,0.809346005,0.809346005,0.809346005,0.809346005,1800,400,1000,400,3850,400,3000,450
1565015400,0.905447817,0.905447817,0.809346004,0.809346004,0.809346004,0.809346004,0.809346004,0.809346004,1800,400,1000,400,3850,400,3000,450
1565015700,0.66921421,0.66921421,0.809346004,0.809346004,0.809346004,0.809346004,0.809346004,0.809346004,1800,400,1000,400,3850,400,3000,450
1565016000,0.778177531,0.778177531,0.885666,0.885666,0.885666,0.885666,0.885666,0.885666,1800,400,1000,400,3850,400,3000,450
1565016300,0.885666,0.885666,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,1800,400,1000,400,3850,400,3000,450
1565016600,0.885666,0.885666,0.885666,0.885666,0.885666,0.885666,0.885666,0.885666,1800,400,1000,400,3850,400,3000,450
1565016900,0.885666,0.885666,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,1800,400,1000,400,3850,400,3000,450
1565017200,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,1800,400,1000,400,3850,400,3000,450
1565017500,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,0.905447816,1800,400,1000,400,3850,400,3000,450
1565017800,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,1800,400,1000,400,3850,400,3000,450
1565018100,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,1800,400,1000,400,3850,400,3000,450
1565018400,0.707544474,0.707544474,0.707544474,0.707544474,0.707544474,0.707544474,0.707544474,0.707544474,1800,400,1000,400,3850,400,3000,450
1565018700,0.707544474,0.707544474,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,1800,400,1000,400,3850,400,3000,450
1565019000,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,1800,400,1000,400,3850,400,3000,450
1565019300,0.862682447,0.862682447,0.862682447,0.862682447,0.862682447,0.862682447,0.862682447,0.862682447,1800,400,1000,400,3850,400,3000,450
1565019600,0.837246848,0.837246848,0.885259262,0.885259262,0.885259262,0.885259262,0.885259262,0.885259262,1800,400,1000,400,3850,400,3000,450
1565019900,0.968356224,0.968356224,0.959761134,0.959761134,0.959761134,0.959761134,0.959761134,0.959761134,1800,400,1000,400,3850,400,3000,450
1565020200,0.959761134,0.959761134,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,0.905061098,1800,400,1000,400,3850,400,3000,450
1565020500,0.543495928,0.543495928,0.543495928,0.543495928,0.543495928,0.543495928,0.543495928,0.543495928,1800,400,1000,400,3850,400,3000,450
1565020800,0.54349595,0.54349595,0.862682447,0.862682447,0.862682447,0.862682447,0.862682447,0.862682447,1800,400,1000,400,3850,400,3000,450
1565021100,0.837246844,0.837246844,0.777779475,0.777779475,0.777779475,0.777779475,0.777779475,0.777779475,1800,400,1000,400,3850,400,3000,450
1565021400,0.777779475,0.777779475,0.905061098,0.905061098,0.903669231,0.903669231,0.903669231,0.903669231,1800,400,1000,400,3850,400,3000,450
1565021700,0.585944256,0.585944256,0.585944256,0.585944256,0.585944256,0.585944256,0.585944256,0.585944256,1800,400,1000,400,3850,400,3000,450
