datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1565241300,1800,400,1000,400,3850,400,3000,450
1565241600,1800,400,1000,400,3850,400,3000,450
1565241900,1800,400,1000,400,3850,400,3000,450
1565242200,1800,400,1000,400,3850,400,3000,450
1565242500,1800,400,1000,400,3850,400,3000,450
1565242800,1800,400,1000,400,3850,400,3000,450
1565243100,1800,400,1000,400,3850,400,3000,450
1565243400,1800,400,1000,400,3850,400,3000,450
1565243700,1800,400,1000,400,3850,400,3000,450
1565244000,1800,400,1000,400,3850,400,3000,450
1565244300,1800,400,1000,400,3850,400,3000,450
1565244600,1800,400,1000,400,3850,400,3000,450
1565244900,1800,400,1000,400,3850,400,3000,450
1565245200,1800,400,1000,400,3850,400,3000,450
1565245500,1800,400,1000,400,3850,400,3000,450
1565245800,1800,400,1000,400,3850,400,3000,450
1565246100,1800,400,1000,400,3850,400,3000,450
1565246400,1800,400,1000,400,3850,400,3000,450
1565246700,1800,400,1000,400,3850,400,3000,450
1565247000,1800,400,1000,400,3850,400,3000,450
1565247300,1800,400,1000,400,3850,400,3000,450
1565247600,1800,400,1000,400,3850,400,3000,450
1565247900,1800,400,1000,400,3850,400,3000,450
1565248200,1800,400,1000,400,3850,400,3000,450
1565248500,1800,400,1000,400,3850,400,3000,450
1565248800,1800,400,1000,400,3850,400,3000,450
1565249100,1800,400,1000,400,3850,400,3000,450
1565249400,1800,400,1000,400,3850,400,3000,450
1565249700,1800,400,1000,400,3850,400,3000,450
1565250000,1800,400,1000,400,3850,400,3000,450
1565250300,1800,400,1000,400,3850,400,3000,450
1565250600,1800,400,1000,400,3850,400,3000,450
1565250900,1800,400,1000,400,3850,400,3000,450
1565251200,1800,400,1000,400,3850,400,3000,450
1565251500,1800,400,1000,400,3850,400,3000,450
1565251800,1800,400,1000,400,3850,400,3000,450
1565252100,1800,400,1000,400,3850,400,3000,450
1565252400,1800,400,1000,400,3850,400,3000,450
1565252700,1800,400,1000,400,3850,400,3000,450
1565253000,1800,400,1000,400,3850,400,3000,450
1565253300,1800,400,1000,400,3850,400,3000,450
1565253600,1800,400,1000,400,3850,400,3000,450
1565253900,1800,400,1000,400,3850,400,3000,450
1565254200,1800,400,1000,400,3850,400,3000,450
1565254500,1800,400,1000,400,3850,400,3000,450
1565254800,1800,400,1000,400,3850,400,3000,450
1565255100,1800,400,1000,400,3850,400,3000,450
1565255400,1800,400,1000,400,3850,400,3000,450
1565255700,1800,400,1000,400,3850,400,3000,450
1565256000,1800,400,1000,400,3850,400,3000,450
1565256300,1800,400,1000,400,3850,400,3000,450
1565256600,1800,400,1000,400,3850,400,3000,450
1565256900,1800,400,1000,400,3850,400,3000,450
1565257200,1800,400,1000,400,3850,400,3000,450
1565257500,1800,400,1000,400,3850,400,3000,450
1565257800,1800,400,1000,400,3850,400,3000,450
1565258100,1800,400,1000,400,3850,400,3000,450
1565258400,1800,400,1000,400,3850,400,3000,450
1565258700,1800,400,1000,400,3850,400,3000,450
1565259000,1800,400,1000,400,3850,400,3000,450
1565259300,1800,400,1000,400,3850,400,3000,450
1565259600,1800,400,1000,400,3850,400,3000,450
1565259900,1800,400,1000,400,3850,400,3000,450
1565260200,1800,400,1000,400,3850,400,3000,450
1565260500,1800,400,1000,400,3850,400,3000,450
1565260800,1800,400,1000,400,3850,400,3000,450
1565261100,1800,400,1000,400,3850,400,3000,450
1565261400,1800,400,1000,400,3850,400,3000,450
1565261700,1800,400,1000,400,3850,400,3000,450
1565262000,1800,400,1000,400,3850,400,3000,450
1565262300,1800,400,1000,400,3850,400,3000,450
1565262600,1800,400,1000,400,3850,400,3000,450
1565262900,1800,400,1000,400,3850,400,3000,450
1565263200,1800,400,1000,400,3850,400,3000,450
1565263500,1800,400,1000,400,3850,400,3000,450
1565263800,1800,400,1000,400,3850,400,3000,450
1565264100,1800,400,1000,400,3850,400,3000,450
1565264400,1800,400,1000,400,3850,400,3000,450
1565264700,1800,400,1000,400,3850,400,3000,450
1565265000,1800,400,1000,400,3850,400,3000,450
1565265300,1800,400,1000,400,3850,400,3000,450
1565265600,1800,400,1000,400,3850,400,3000,450
1565265900,1800,400,1000,400,3850,400,3000,450
1565266200,1800,400,1000,400,3850,400,3000,450
1565266500,1800,400,1000,400,3850,400,3000,450
1565266800,1800,400,1000,400,3850,400,3000,450
1565267100,1800,400,1000,400,3850,400,3000,450
1565267400,1800,400,1000,400,3850,400,3000,450
1565267700,1800,400,1000,400,3850,400,3000,450
1565268000,1800,400,1000,400,3850,400,3000,450
1565268300,1800,400,1000,400,3850,400,3000,450
1565268600,1800,400,1000,400,3850,400,3000,450
1565268900,1800,400,1000,400,3850,400,3000,450
1565269200,1800,400,1000,400,3850,400,3000,450
1565269500,1800,400,1000,400,3850,400,3000,450
1565269800,1800,400,1000,400,3850,400,3000,450
1565270100,1800,400,1000,400,3850,400,3000,450
1565270400,1800,400,1000,400,3850,400,3000,450
1565270700,1800,400,1000,400,3850,400,3000,450
1565271000,1800,400,1000,400,3850,400,3000,450
1565271300,1800,400,1000,400,3850,400,3000,450
1565271600,1800,400,1000,400,3850,400,3000,450
1565271900,1800,400,1000,400,3850,400,3000,450
1565272200,1800,400,1000,400,3850,400,3000,450
1565272500,1800,400,1000,400,3850,400,3000,450
1565272800,1800,400,1000,400,3850,400,3000,450
1565273100,1800,400,1000,400,3850,400,3000,450
1565273400,1800,400,1000,400,3850,400,3000,450
1565273700,1800,400,1000,400,3850,400,3000,450
1565274000,1800,400,1000,400,3850,400,3000,450
1565274300,1800,400,1000,400,3850,400,3000,450
1565274600,1800,400,1000,400,3850,400,3000,450
1565274900,1800,400,1000,400,3850,400,3000,450
1565275200,1800,400,1000,400,3850,400,3000,450
1565275500,1800,400,1000,400,3850,400,3000,450
1565275800,1800,400,1000,400,3850,400,3000,450
1565276100,1800,400,1000,400,3850,400,3000,450
1565276400,1800,400,1000,400,3850,400,3000,450
1565276700,1800,400,1000,400,3850,400,3000,450
1565277000,1800,400,1000,400,3850,400,3000,450
1565277300,1800,400,1000,400,3850,400,3000,450
1565277600,1800,400,1000,400,3850,400,3000,450
1565277900,1800,400,1000,400,3850,400,3000,450
1565278200,1800,400,1000,400,3850,400,3000,450
1565278500,1800,400,1000,400,3850,400,3000,450
1565278800,1800,400,1000,400,3850,400,3000,450
1565279100,1800,400,1000,400,3850,400,3000,450
1565279400,1800,400,1000,400,3850,400,3000,450
1565279700,1800,400,1000,400,3850,400,3000,450
1565280000,1800,400,1000,400,3850,400,3000,450
1565280300,1800,400,1000,400,3850,400,3000,450
1565280600,1800,400,1000,400,3850,400,3000,450
1565280900,1800,400,1000,400,3850,400,3000,450
1565281200,1800,400,1000,400,3850,400,3000,450
1565281500,1800,400,1000,400,3850,400,3000,450
1565281800,1800,400,1000,400,3850,400,3000,450
1565282100,1800,400,1000,400,3850,400,3000,450
1565282400,1800,400,1000,400,3850,400,3000,450
1565282700,1800,400,1000,400,3850,400,3000,450
1565283000,1800,400,1000,400,3850,400,3000,450
1565283300,1800,400,1000,400,3850,400,3000,450
1565283600,1800,400,1000,400,3850,400,3000,450
1565283900,1800,400,1000,400,3850,400,3000,450
1565284200,1800,400,1000,400,3850,400,3000,450
1565284500,1800,400,1000,400,3850,400,3000,450
1565284800,1800,400,1000,400,3850,400,3000,450
1565285100,1800,400,1000,400,3850,400,3000,450
1565285400,1800,400,1000,400,3850,400,3000,450
1565285700,1800,400,1000,400,3850,400,3000,450
1565286000,1800,400,1000,400,3850,400,3000,450
1565286300,1800,400,1000,400,3850,400,3000,450
1565286600,1800,400,1000,400,3850,400,3000,450
1565286900,1800,400,1000,400,3850,400,3000,450
1565287200,1800,400,1000,400,3850,400,3000,450
1565287500,1800,400,1000,400,3850,400,3000,450
1565287800,1800,400,1000,400,3850,400,3000,450
1565288100,1800,400,1000,400,3850,400,3000,450
1565288400,1800,400,1000,400,3850,400,3000,450
1565288700,1800,400,1000,400,3850,400,3000,450
1565289000,1800,400,1000,400,3850,400,3000,450
1565289300,1800,400,1000,400,3850,400,3000,450
1565289600,1800,400,1000,400,3850,400,3000,450
1565289900,1800,400,1000,400,3850,400,3000,450
1565290200,1800,400,1000,400,3850,400,3000,450
1565290500,1800,400,1000,400,3850,400,3000,450
1565290800,1800,400,1000,400,3850,400,3000,450
1565291100,1800,400,1000,400,3850,400,3000,450
1565291400,1800,400,1000,400,3850,400,3000,450
1565291700,1800,400,1000,400,3850,400,3000,450
1565292000,1800,400,1000,400,3850,400,3000,450
1565292300,1200,100,100,4000,1200,50,20,500
1565292600,1200,100,100,4000,1200,50,20,500
1565292900,1200,100,100,4000,1200,50,20,500
1565293200,1200,100,100,4000,1200,50,20,500
1565293500,1200,100,100,4000,1200,50,20,500
1565293800,1200,100,100,4000,1200,50,20,500
1565294100,1200,100,100,4000,1200,50,20,500
1565294400,1800,400,1000,400,3850,400,3000,450
1565294700,1800,400,1000,400,3850,400,3000,450
1565295000,1800,400,1000,400,3850,400,3000,450
1565295300,1800,400,1000,400,3850,400,3000,450
1565295600,1800,400,1000,400,3850,400,3000,450
1565295900,1800,400,1000,400,3850,400,3000,450
1565296200,1800,400,1000,400,3850,400,3000,450
1565296500,1800,400,1000,400,3850,400,3000,450
1565296800,1800,400,1000,400,3850,400,3000,450
1565297100,1800,400,1000,400,3850,400,3000,450
1565297400,1800,400,1000,400,3850,400,3000,450
1565297700,1800,400,1000,400,3850,400,3000,450
1565298000,1800,400,1000,400,3850,400,3000,450
1565298300,1800,400,1000,400,3850,400,3000,450
1565298600,1800,400,1000,400,3850,400,3000,450
1565298900,1800,400,1000,400,3850,400,3000,450
1565299200,1800,400,1000,400,3850,400,3000,450
1565299500,1800,400,1000,400,3850,400,3000,450
1565299800,1800,400,1000,400,3850,400,3000,450
1565300100,1800,400,1000,400,3850,400,3000,450
1565300400,1800,400,1000,400,3850,400,3000,450
1565300700,1800,400,1000,400,3850,400,3000,450
1565301000,1800,400,1000,400,3850,400,3000,450
1565301300,1800,400,1000,400,3850,400,3000,450
1565301600,1800,400,1000,400,3850,400,3000,450
1565301900,1800,400,1000,400,3850,400,3000,450
1565302200,1800,400,1000,400,3850,400,3000,450
1565302500,1800,400,1000,400,3850,400,3000,450
1565302800,1800,400,1000,400,3850,400,3000,450
1565303100,1800,400,1000,400,3850,400,3000,450
1565303400,1800,400,1000,400,3850,400,3000,450
1565303700,1800,400,1000,400,3850,400,3000,450
1565304000,1800,400,1000,400,3850,400,3000,450
1565304300,1800,400,1000,400,3850,400,3000,450
1565304600,1800,400,1000,400,3850,400,3000,450
1565304900,1800,400,1000,400,3850,400,3000,450
1565305200,1800,400,1000,400,3850,400,3000,450
1565305500,1800,400,1000,400,3850,400,3000,450
1565305800,1800,400,1000,400,3850,400,3000,450
1565306100,1800,400,1000,400,3850,400,3000,450
1565306400,1800,400,1000,400,3850,400,3000,450
1565306700,1800,400,1000,400,3850,400,3000,450
1565307000,1800,400,1000,400,3850,400,3000,450
1565307300,1800,400,1000,400,3850,400,3000,450
1565307600,1800,400,1000,400,3850,400,3000,450
1565307900,1800,400,1000,400,3850,400,3000,450
1565308200,1800,400,1000,400,3850,400,3000,450
1565308500,1800,400,1000,400,3850,400,3000,450
1565308800,1800,400,1000,400,3850,400,3000,450
1565309100,1800,400,1000,400,3850,400,3000,450
1565309400,1800,400,1000,400,3850,400,3000,450
1565309700,1800,400,1000,400,3850,400,3000,450
1565310000,1800,400,1000,400,3850,400,3000,450
1565310300,1800,400,1000,400,3850,400,3000,450
1565310600,1800,400,1000,400,3850,400,3000,450
1565310900,1800,400,1000,400,3850,400,3000,450
1565311200,1800,400,1000,400,3850,400,3000,450
1565311500,1800,400,1000,400,3850,400,3000,450
1565311800,1800,400,1000,400,3850,400,3000,450
1565312100,1800,400,1000,400,3850,400,3000,450
1565312400,1800,400,1000,400,3850,400,3000,450
1565312700,1800,400,1000,400,3850,400,3000,450
1565313000,1800,400,1000,400,3850,400,3000,450
1565313300,1800,400,1000,400,3850,400,3000,450
1565313600,1800,400,1000,400,3850,400,3000,450
1565313900,1800,400,1000,400,3850,400,3000,450
1565314200,1800,400,1000,400,3850,400,3000,450
1565314500,1800,400,1000,400,3850,400,3000,450
1565314800,1800,400,1000,400,3850,400,3000,450
1565315100,1800,400,1000,400,3850,400,3000,450
1565315400,1800,400,1000,400,3850,400,3000,450
1565315700,1800,400,1000,400,3850,400,3000,450
1565316000,1800,400,1000,400,3850,400,3000,450
1565316300,1800,400,1000,400,3850,400,3000,450
1565316600,1800,400,1000,400,3850,400,3000,450
1565316900,1800,400,1000,400,3850,400,3000,450
1565317200,1800,400,1000,400,3850,400,3000,450
1565317500,1800,400,1000,400,3850,400,3000,450
1565317800,1800,400,1000,400,3850,400,3000,450
1565318100,1800,400,1000,400,3850,400,3000,450
1565318400,1800,400,1000,400,3850,400,3000,450
1565318700,1800,400,1000,400,3850,400,3000,450
1565319000,1800,400,1000,400,3850,400,3000,450
1565319300,1800,400,1000,400,3850,400,3000,450
1565319600,1800,400,1000,400,3850,400,3000,450
1565319900,1800,400,1000,400,3850,400,3000,450
1565320200,1800,400,1000,400,3850,400,3000,450
1565320500,1800,400,1000,400,3850,400,3000,450
1565320800,1800,400,1000,400,3850,400,3000,450
1565321100,1800,400,1000,400,3850,400,3000,450
1565321400,1800,400,1000,400,3850,400,3000,450
1565321700,1800,400,1000,400,3850,400,3000,450
1565322000,1800,400,1000,400,3850,400,3000,450
1565322300,1800,400,1000,400,3850,400,3000,450
1565322600,1800,400,1000,400,3850,400,3000,450
1565322900,1800,400,1000,400,3850,400,3000,450
1565323200,1800,400,1000,400,3850,400,3000,450
1565323500,1800,400,1000,400,3850,400,3000,450
1565323800,1800,400,1000,400,3850,400,3000,450
1565324100,1800,400,1000,400,3850,400,3000,450
1565324400,1800,400,1000,400,3850,400,3000,450
1565324700,1800,400,1000,400,3850,400,3000,450
1565325000,1800,400,1000,400,3850,400,3000,450
1565325300,1800,400,1000,400,3850,400,3000,450
1565325600,1800,400,1000,400,3850,400,3000,450
1565325900,1800,400,1000,400,3850,400,3000,450
1565326200,1800,400,1000,400,3850,400,3000,450
1565326500,1800,400,1000,400,3850,400,3000,450
1565326800,1800,400,1000,400,3850,400,3000,450
1565327100,1800,400,1000,400,3850,400,3000,450
1565327400,1800,400,1000,400,3850,400,3000,450
1565327700,1800,400,1000,400,3850,400,3000,450
1565328000,1800,400,1000,400,3850,400,3000,450
1565328300,1800,400,1000,400,3850,400,3000,450
1565328600,1800,400,1000,400,3850,400,3000,450
1565328900,1800,400,1000,400,3850,400,3000,450
1565329200,1800,400,1000,400,3850,400,3000,450
1565329500,1800,400,1000,400,3850,400,3000,450
1565329800,1800,400,1000,400,3850,400,3000,450
1565330100,1800,400,1000,400,3850,400,3000,450
1565330400,1800,400,1000,400,3850,400,3000,450
1565330700,1800,400,1000,400,3850,400,3000,450
1565331000,1800,400,1000,400,3850,400,3000,450
1565331300,1800,400,1000,400,3850,400,3000,450
1565331600,1800,400,1000,400,3850,400,3000,450
1565331900,1800,400,1000,400,3850,400,3000,450
1565332200,1800,400,1000,400,3850,400,3000,450
1565332500,1800,400,1000,400,3850,400,3000,450
1565332800,1800,400,1000,400,3850,400,3000,450
1565333100,1800,400,1000,400,3850,400,3000,450
1565333400,1800,400,1000,400,3850,400,3000,450
1565333700,1800,400,1000,400,3850,400,3000,450
1565334000,1800,400,1000,400,3850,400,3000,450
1565334300,1800,400,1000,400,3850,400,3000,450
1565334600,1800,400,1000,400,3850,400,3000,450
1565334900,1800,400,1000,400,3850,400,3000,450
1565335200,1800,400,1000,400,3850,400,3000,450
1565335500,1800,400,1000,400,3850,400,3000,450
1565335800,1800,400,1000,400,3850,400,3000,450
1565336100,1800,400,1000,400,3850,400,3000,450
1565336400,1800,400,1000,400,3850,400,3000,450
1565336700,1800,400,1000,400,3850,400,3000,450
1565337000,1800,400,1000,400,3850,400,3000,450
1565337300,1800,400,1000,400,3850,400,3000,450
1565337600,1800,400,1000,400,3850,400,3000,450
1565337900,1800,400,1000,400,3850,400,3000,450
1565338200,1800,400,1000,400,3850,400,3000,450
1565338500,1800,400,1000,400,3850,400,3000,450
1565338800,1800,400,1000,400,3850,400,3000,450
1565339100,1800,400,1000,400,3850,400,3000,450
1565339400,1800,400,1000,400,3850,400,3000,450
1565339700,1800,400,1000,400,3850,400,3000,450
1565340000,1800,400,1000,400,3850,400,3000,450
1565340300,1800,400,1000,400,3850,400,3000,450
1565340600,1800,400,1000,400,3850,400,3000,450
1565340900,1800,400,1000,400,3850,400,3000,450
1565341200,1800,400,1000,400,3850,400,3000,450
1565341500,1800,400,1000,400,3850,400,3000,450
1565341800,1800,400,1000,400,3850,400,3000,450
1565342100,1800,400,1000,400,3850,400,3000,450
1565342400,1800,400,1000,400,3850,400,3000,450
1565342700,1800,400,1000,400,3850,400,3000,450
1565343000,1800,400,1000,400,3850,400,3000,450
1565343300,1800,400,1000,400,3850,400,3000,450
1565343600,1800,400,1000,400,3850,400,3000,450
1565343900,1800,400,1000,400,3850,400,3000,450
1565344200,1800,400,1000,400,3850,400,3000,450
1565344500,1800,400,1000,400,3850,400,3000,450
1565344800,1800,400,1000,400,3850,400,3000,450
1565345100,1800,400,1000,400,3850,400,3000,450
1565345400,1800,400,1000,400,3850,400,3000,450
1565345700,1800,400,1000,400,3850,400,3000,450
1565346000,1800,400,1000,400,3850,400,3000,450
1565346300,1800,400,1000,400,3850,400,3000,450
1565346600,1800,400,1000,400,3850,400,3000,450
1565346900,1800,400,1000,400,3850,400,3000,450
1565347200,1800,400,1000,400,3850,400,3000,450
1565347500,1800,400,1000,400,3850,400,3000,450
1565347800,1800,400,1000,400,3850,400,3000,450
1565348100,1800,400,1000,400,3850,400,3000,450
1565348400,1800,400,1000,400,3850,400,3000,450
1565348700,1800,400,1000,400,3850,400,3000,450
1565349000,1800,400,1000,400,3850,400,3000,450
1565349300,1800,400,1000,400,3850,400,3000,450
1565349600,1800,400,1000,400,3850,400,3000,450
1565349900,1800,400,1000,400,3850,400,3000,450
1565350200,1800,400,1000,400,3850,400,3000,450
1565350500,1800,400,1000,400,3850,400,3000,450
1565350800,1800,400,1000,400,3850,400,3000,450
1565351100,1800,400,1000,400,3850,400,3000,450
1565351400,1800,400,1000,400,3850,400,3000,450
1565351700,1800,400,1000,400,3850,400,3000,450
1565352000,1800,400,1000,400,3850,400,3000,450
1565352300,1800,400,1000,400,3850,400,3000,450
1565352600,1800,400,1000,400,3850,400,3000,450
1565352900,1800,400,1000,400,3850,400,3000,450
1565353200,1800,400,1000,400,3850,400,3000,450
1565353500,1800,400,1000,400,3850,400,3000,450
1565353800,1800,400,1000,400,3850,400,3000,450
1565354100,1800,400,1000,400,3850,400,3000,450
1565354400,1800,400,1000,400,3850,400,3000,450
1565354700,1800,400,1000,400,3850,400,3000,450
1565355000,1800,400,1000,400,3850,400,3000,450
1565355300,1800,400,1000,400,3850,400,3000,450
