jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1013,  2871,  completed,  eof,  2019-04-14 04:42:41,  2019-04-14 04:42:45,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_166.modelParams|clParams|alpha_0.00353741989514.modelParams|spParams|synPermInactiveDec_0.0808536908532,  361,  9,  1,  12,  None,  1,  166,  0.00353741989514,  None,  0.0808536908532,  6213.82091124,  26.4287891471, 
1013,  2872,  completed,  killed,  2019-04-14 04:42:41,  2019-04-14 04:42:42,  1,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_120.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  None,  12,  None,  1,  120,  0.0001,  1,  0.1,  436.571428571,  17.3026837278, 
1013,  2873,  completed,  eof,  2019-04-14 04:42:42,  2019-04-14 04:42:47,  5,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_125.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  125,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2874,  completed,  eof,  2019-04-14 04:42:42,  2019-04-14 04:42:46,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_162.modelParams|clParams|alpha_0.021802155937.modelParams|spParams|synPermInactiveDec_0.0789714955824,  361,  9,  1,  13,  None,  2,  162,  0.021802155937,  None,  0.0789714955824,  7547.68818413,  32.1020290761, 
1013,  2875,  completed,  eof,  2019-04-14 04:42:44,  2019-04-14 04:42:49,  5,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.536757168887.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.00374972200587.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.536757168887,  2,  123,  0.00374972200587,  None,  0.1,  6245.97337533,  26.5655408665, 
1013,  2876,  completed,  eof,  2019-04-14 04:42:45,  2019-04-14 04:42:49,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.00577855360684.modelParams|spParams|synPermInactiveDec_0.093378883628,  361,  9,  1,  12,  None,  1,  152,  0.00577855360684,  None,  0.093378883628,  5814.22927652,  24.7292353283, 
1013,  2877,  completed,  eof,  2019-04-14 04:42:46,  2019-04-14 04:42:51,  5,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_126.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  2,  126,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2878,  completed,  eof,  2019-04-14 04:42:47,  2019-04-14 04:42:51,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_158.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  158,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2879,  completed,  eof,  2019-04-14 04:42:49,  2019-04-14 04:42:53,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_127.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  2,  127,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2880,  completed,  eof,  2019-04-14 04:42:49,  2019-04-14 04:42:53,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_161.modelParams|clParams|alpha_0.00172566655244.modelParams|spParams|synPermInactiveDec_0.0965996486993,  361,  9,  1,  12,  None,  1,  161,  0.00172566655244,  None,  0.0965996486993,  6205.66510556,  26.3941006564, 
1013,  2881,  completed,  eof,  2019-04-14 04:42:51,  2019-04-14 04:42:55,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_126.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  126,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2882,  completed,  eof,  2019-04-14 04:42:51,  2019-04-14 04:42:54,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  152,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2883,  completed,  killed,  2019-04-14 04:42:53,  2019-04-14 04:42:55,  2,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.00326656763006.modelParams|spParams|synPermInactiveDec_0.1,  200,  9,  None,  12,  0.5,  2,  123,  0.00326656763006,  None,  0.1,  2828.55331793,  23.9624230644, 
1013,  2884,  completed,  eof,  2019-04-14 04:42:53,  2019-04-14 04:42:57,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_151.modelParams|clParams|alpha_0.0107573255026.modelParams|spParams|synPermInactiveDec_0.0895452385544,  361,  9,  1,  12,  None,  1,  151,  0.0107573255026,  None,  0.0895452385544,  6244.60101003,  26.5597038857, 
1013,  2885,  completed,  killed,  2019-04-14 04:42:54,  2019-04-14 04:42:55,  1,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.677039978491.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_122.modelParams|clParams|alpha_0.00509334319824.modelParams|spParams|synPermInactiveDec_0.0991899604313,  50,  9,  None,  12,  0.677039978491,  2,  122,  0.00509334319824,  None,  0.0991899604313,  666.580732653,  26.4186679231, 
1013,  2886,  completed,  eof,  2019-04-14 04:42:55,  2019-04-14 04:42:58,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_150.modelParams|clParams|alpha_0.00719819200855.modelParams|spParams|synPermInactiveDec_0.0917236045349,  361,  9,  1,  12,  None,  1,  150,  0.00719819200855,  None,  0.0917236045349,  5907.39964923,  25.1255100472, 
1013,  2887,  completed,  eof,  2019-04-14 04:42:55,  2019-04-14 04:42:58,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_145.modelParams|clParams|alpha_0.00808637386373.modelParams|spParams|synPermInactiveDec_0.0925442816149,  361,  9,  1,  12,  None,  1,  145,  0.00808637386373,  None,  0.0925442816149,  6220.03491163,  26.4552186996, 
1013,  2888,  completed,  eof,  2019-04-14 04:42:55,  2019-04-14 04:42:59,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.00503183029808.modelParams|spParams|synPermInactiveDec_0.0939854736378,  361,  9,  1,  12,  None,  1,  152,  0.00503183029808,  None,  0.0939854736378,  5968.31241402,  25.3845858461, 
1013,  2889,  completed,  eof,  2019-04-14 04:42:57,  2019-04-14 04:43:00,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_149.modelParams|clParams|alpha_0.00116871454902.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  149,  0.00116871454902,  None,  0.1,  6194.38388889,  26.3461190842, 
1013,  2890,  completed,  killed,  2019-04-14 04:42:58,  2019-04-14 04:43:00,  2,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_149.modelParams|clParams|alpha_0.00357768093568.modelParams|spParams|synPermInactiveDec_0.095296282152,  200,  9,  1,  12,  None,  1,  149,  0.00357768093568,  None,  0.095296282152,  2781.0,  23.5595695226, 
1013,  2891,  completed,  killed,  2019-04-14 04:42:58,  2019-04-14 04:43:00,  2,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.00600507833352.modelParams|spParams|synPermInactiveDec_0.0930662840333,  150,  9,  1,  12,  None,  1,  152,  0.00600507833352,  None,  0.0930662840333,  2924.4472349,  24.9968097623, 
1013,  2892,  completed,  killed,  2019-04-14 04:42:59,  2019-04-14 04:43:00,  1,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_152.modelParams|clParams|alpha_0.00641380831908.modelParams|spParams|synPermInactiveDec_0.0932248147668,  150,  9,  1,  12,  None,  2,  152,  0.00641380831908,  None,  0.0932248147668,  2978.38011673,  25.4578028591, 
1013,  2893,  completed,  eof,  2019-04-14 04:43:00,  2019-04-14 04:43:03,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  None,  3,  117,  0.05005,  3.5,  0.05015,  8813.22307145,  37.4846358768, 
1013,  2894,  completed,  eof,  2019-04-14 04:43:00,  2019-04-14 04:43:03,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  6.25,  3,  117,  0.05005,  None,  0.05015,  7895.32962843,  33.5806269568, 
1013,  2905,  completed,  eof,  2019-04-14 04:43:00,  2019-04-14 04:43:04,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  117,  0.0001,  1.0,  0.1,  6193.24722222,  26.3412845832, 
1013,  2906,  completed,  eof,  2019-04-14 04:43:00,  2019-04-14 04:43:04,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_117.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  117,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2907,  completed,  eof,  2019-04-14 04:43:03,  2019-04-14 04:43:06,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_137.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  None,  5,  137,  0.1,  6.0,  0.0003,  9776.19664015,  41.580380792, 
1013,  2918,  completed,  eof,  2019-04-14 04:43:03,  2019-04-14 04:43:06,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_137.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  12.0,  5,  137,  0.1,  None,  0.0003,  8024.97485791,  34.1320375112, 
1013,  2919,  completed,  eof,  2019-04-14 04:43:04,  2019-04-14 04:43:07,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_90.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  None,  2,  90,  0.025075,  4.75,  0.075075,  9307.1359766,  39.5853594434, 
1013,  2920,  completed,  eof,  2019-04-14 04:43:04,  2019-04-14 04:43:07,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_90.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  9.125,  2,  90,  0.025075,  None,  0.075075,  8473.39501261,  36.0392700959, 
1013,  2921,  completed,  eof,  2019-04-14 04:43:06,  2019-04-14 04:43:09,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_140.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  None,  4,  140,  0.075025,  2.25,  0.025225,  10322.0608199,  43.9020649082, 
1013,  2922,  completed,  eof,  2019-04-14 04:43:06,  2019-04-14 04:43:09,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_140.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  3.375,  4,  140,  0.075025,  None,  0.025225,  9163.24712344,  38.9733675281, 
1013,  2923,  completed,  eof,  2019-04-14 04:43:07,  2019-04-14 04:43:10,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0107166132634.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.72346403032.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  123,  0.0107166132634,  1.72346403032,  0.1,  6586.0042492,  28.0117692657, 
1013,  2924,  completed,  eof,  2019-04-14 04:43:07,  2019-04-14 04:43:11,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0145548113257.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  123,  0.0145548113257,  None,  0.1,  7909.17937987,  33.6395330897, 
1013,  2925,  completed,  eof,  2019-04-14 04:43:09,  2019-04-14 04:43:12,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.25.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  123,  0.0001,  1.25,  0.1,  6193.24722222,  26.3412845832, 
1013,  2926,  completed,  eof,  2019-04-14 04:43:09,  2019-04-14 04:43:13,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  123,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1013,  2927,  completed,  eof,  2019-04-14 04:43:10,  2019-04-14 04:43:13,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_129.modelParams|clParams|alpha_0.00634822652685.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.19692806063.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  129,  0.00634822652685,  2.19692806063,  0.1,  6393.78204618,  27.1942046552, 
